|-1.0197986,-1.0928211,0.875073|0.97980136,-1.0968142,0.91487044|0.97980136,0.8931942,1.1145372|-1.0197986,0.89718723,1.0747398|-0.97980136,-0.8931942,-1.1145372|1.0197986,-0.89718723,-1.0747398|1.0197986,1.0928211,-0.875073|-0.97980136,1.0968142,-0.91487044
|-1.037095,-1.1726695,0.7411344|0.96130925,-1.1846073,0.82011604|0.95731616,0.7755299,1.2174149|-1.041088,0.7874676,1.1384335|-0.95731616,-0.7755299,-1.2174149|1.041088,-0.7874676,-1.1384335|1.037095,1.1726695,-0.7411344|-0.96130925,1.1846073,-0.82011604
|-1.0517092,-1.2387156,0.5995758|0.9447158,-1.262467,0.7167212|0.93277806,0.6482298,1.3075638|-1.063647,0.67198116,1.1904187|-0.93277806,-0.6482298,-1.3075638|1.063647,-0.67198116,-1.1904187|1.0517092,1.2387156,-0.5995758|-0.9447158,1.262467,-0.7167212
|-1.0634896,-1.2902732,0.45186824|0.93019336,-1.3295846,0.6057602|0.90644205,0.5126165,1.3840475|-1.0872412,0.55192786,1.2301557|-0.90644205,-0.5126165,-1.3840475|1.0872412,-0.55192786,-1.2301557|1.0634896,1.2902732,-0.45186824|-0.93019336,1.3295846,-0.6057602
|-1.0723137,-1.3268064,0.29954636|0.91789293,-1.3852625,0.48838615|0.8785817,0.3700993,1.446071|-1.1116252,0.4285552,1.2572312|-0.8785817,-0.3700993,-1.446071|1.1116252,-0.4285552,-1.2572312|1.0723137,1.3268064,-0.29954636|-0.91789293,1.3852625,-0.48838615
|-1.0780897,-1.3479358,0.14419292|0.9079423,-1.428922,0.36581856|0.8494865,0.2221589,1.49299|-1.1365458,0.303145,1.2713643|-0.8494865,-0.2221589,-1.49299|1.1365458,-0.303145,-1.2713643|1.0780897,1.3479358,-0.14419292|-0.9079423,1.428922,-0.36581856
|-1.0807579,-1.3534417,-0.012577824|0.90044487,-1.4601098,0.23933095|0.8194588,0.0703325,1.5243169|-1.161744,0.1770004,1.272408|-0.8194588,-0.0703325,-1.5243169|1.161744,-0.1770004,-1.272408|1.0807579,1.3534417,0.012577824|-0.90044487,1.4601098,-0.23933095
|-1.0802902,-1.343267,-0.16913694|0.8954785,-1.4785017,0.11023764|0.7888106,-0.08380228,1.5397261|-1.1869581,0.051432148,1.2603514|-0.7888106,0.08380228,-1.5397261|1.1869581,-0.051432148,-1.2603514|1.0802902,1.343267,0.16913694|-0.8954785,1.4785017,-0.11023764
|-1.0766916,-1.3175172,-0.32385767|0.89309484,-1.4839064,-0.020119995|0.7578604,-0.2386439,1.5390577|-1.2119261,-0.07225503,1.23532|-0.7578604,0.2386439,-1.5390577|1.2119261,0.07225503,-1.23532|1.0766916,1.3175172,0.32385767|-0.89309484,1.4839064,0.020119995
|-1.0699996,-1.27646,-0.47513235|0.89331865,-1.4762678,-0.15038745|0.7269297,-0.39258343,1.5223184|-1.2363884,-0.19277596,1.1975734|-0.7269297,0.39258343,-1.5223184|1.2363884,0.19277596,-1.1975734|1.0699996,1.27646,0.47513235|-0.89331865,1.4762678,0.15038745
|-1.0602835,-1.2205222,-0.62138915|0.89614755,-1.4556656,-0.27921116|0.69634,-0.5440213,1.4896822|-1.2600911,-0.30887833,1.1475041|-0.69634,0.5440213,-1.4896822|1.2600911,0.30887833,-1.1475041|1.0602835,1.2205222,0.62138915|-0.89614755,1.4556656,0.27921116
|-1.0476445,-1.1502848,-0.76110834|0.90155214,-1.4223135,-0.40525258|0.66640913,-0.6913841,1.4414884|-1.2827876,-0.41935575,1.0856324|-0.66640913,0.6913841,-1.4414884|1.2827876,0.41935575,-1.0856324|1.0476445,1.1502848,0.76110834|-0.90155214,1.4223135,0.40525258
|-1.0322139,-1.0664777,-0.89283824|0.90947634,-1.3765582,-0.527202|0.637448,-0.8331405,1.3782376|-1.3042423,-0.5230603,1.0126013|-0.637448,0.8331405,-1.3782376|1.3042423,0.5230603,-1.0126013|1.0322139,1.0664777,0.89283824|-0.90947634,1.3765582,0.527202
|-1.0141519,-0.9699716,-1.01521|0.91983783,-1.3188751,-0.64379233|0.6097576,-0.9678176,1.300587|-1.3242321,-0.6189145,0.92916924|-0.6097576,0.9678176,-1.300587|1.3242321,0.6189145,-0.92916924|1.0141519,0.9699716,1.01521|-0.91983783,1.3188751,0.64379233
|-0.9936463,-0.8617694,-1.1269522|0.93252885,-1.2498636,-0.75381213|0.5836257,-1.0940161,1.2093437|-1.3425494,-0.70592225,0.83620346|-0.5836257,1.0940161,-1.2093437|1.3425494,0.70592225,-0.83620346|0.9936463,0.8617694,1.1269522|-0.93252885,1.2498636,0.75381213
|-0.9709101,-0.74299526,-1.2269036|0.9474176,-1.1702408,-0.8561182|0.5593237,-1.2104245,1.1054555|-1.3590039,-0.78317946,0.73466986|-0.5593237,1.2104245,-1.1054555|1.3590039,0.78317946,-0.73466986|0.9709101,0.74299526,1.2269036|-0.9474176,1.1702408,0.8561182
|-0.9461795,-0.6148834,-1.3140256|0.9643493,-1.0808339,-0.9496476|0.5371042,-1.3158336,0.990002|-1.3734245,-0.8498835,0.6256234|-0.5371042,1.3158336,-0.990002|1.3734245,0.8498835,-0.6256234|0.9461795,0.6148834,1.3140256|-0.9643493,1.0808339,0.9496476
|-0.9197116,-0.47876507,-1.3874133|0.9831482,-0.98257196,-1.0334284|0.5171981,-1.4091477,0.86418265|-1.3856615,-0.90534115,0.51019716|-0.5171981,1.4091477,-0.86418265|1.3856615,0.90534115,-0.51019716|0.9197116,0.47876507,1.3874133|-0.9831482,0.98257196,1.0334284
|-0.8917812,-0.3360545,-1.4463038|1.0036188,-0.87647605,-1.10659|0.4998122,-1.4893975,0.7293049|-1.3955877,-0.9489763,0.3895905|-0.4998122,1.4893975,-0.7293049|1.3955877,0.9489763,-0.3895905|0.8917812,0.3360545,1.4463038|-1.0036188,0.87647605,1.10659
|-0.8626787,-0.18823458,-1.4900854|1.0255485,-0.7636485,-1.1683724|0.4851271,-1.555749,0.5867703|-1.4030999,-0.9803354,0.26505664|-0.4851271,1.555749,-0.5867703|1.4030999,0.9803354,-0.26505664|0.8626787,0.18823458,1.4900854|-1.0255485,0.7636485,1.1683724
|-0.8327065,-0.03684126,-1.518303|1.0487093,-0.6452617,-1.2181334|0.47329545,-1.607513,0.4380598|-1.40812,-0.9990927,0.13788953|-0.47329545,1.607513,-0.4380598|1.40812,0.9990927,-0.13788953|0.8327065,0.03684126,1.518303|-1.0487093,0.6452617,1.2181334
|-0.80217594,0.116552405,-1.5306636|1.0728606,-0.52254575,-1.2553563|0.4644402,-1.6441513,0.28471863|-1.410596,-1.0050533,0.009410553|-0.4644402,1.6441513,-0.28471863|1.410596,1.0050533,-0.009410553|0.80217594,-0.116552405,1.5306636|-1.0728606,0.52254575,1.2553563
|-0.7714043,0.2703525,-1.5270386|1.0977515,-0.39677572,-1.2796539|0.45865333,-1.6652834,0.12834014|-1.4105022,-0.9981552,-0.11904535|-0.45865333,1.6652834,-0.12834014|1.4105022,0.9981552,0.11904535|0.7714043,-0.2703525,1.5270386|-1.0977515,0.39677572,1.2796539
|-0.74071133,0.422961,-1.5074657|1.1231234,-0.26925853,-1.2907739|0.45599496,-1.6706897,-0.029450864|-1.4078394,-0.97847015,-0.2461434|-0.45599496,1.6706897,0.029450864|1.4078394,0.97847015,0.2461434|0.74071133,-0.422961,1.5074657|-1.1231234,0.26925853,1.2907739
|-0.7104159,0.5727922,-1.4721483|1.1487125,-0.14131911,-1.2886008|0.45649275,-1.6603141,-0.1870148|-1.4026353,-0.9462027,-0.370563|-0.45649275,1.6603141,0.1870148|1.4026353,0.9462027,0.370563|0.7104159,-0.5727922,1.4721483|-1.1487125,0.14131911,1.2886008
|-0.68083286,0.7182892,-1.4214532|1.1742531,-0.014286861,-1.2731572|0.4601415,-1.6342643,-0.3427145|-1.3949441,-0.90168804,-0.49101138|-0.4601415,1.6342643,0.3427145|1.3949441,0.90168804,0.49101138|0.68083286,-0.7182892,1.4214532|-1.1742531,0.014286861,1.2731572
|-0.65226954,0.8579402,-1.3559076|1.1994797,0.1105183,-1.2446035|0.4669033,-1.592811,-0.49493212|-1.3848455,-0.84538877,-0.60623693|-0.4669033,1.592811,0.49493212|1.3848455,0.84538877,0.60623693|0.65226954,-0.8579402,1.3559076|-1.1994797,-0.1105183,1.2446035
|-0.62502277,0.99029416,-1.276192|1.2241303,0.23179954,-1.2032365|0.4767079,-1.5363848,-0.642086|-1.3724446,-0.77788985,-0.7150424|-0.4767079,1.5363848,0.642086|1.3724446,0.77788985,0.7150424|0.62502277,-0.99029416,1.276192|-1.2241303,-0.23179954,1.2032365
|-0.59937567,1.1139759,-1.183135|1.2479486,0.3482967,-1.149486|0.48945343,-1.4655722,-0.7826472|-1.3578703,-0.69989264,-0.81629723|-0.48945343,1.4655722,0.7826472|1.3578703,0.69989264,0.81629723|0.59937567,-1.1139759,1.183135|-1.2479486,-0.3482967,1.149486
|-0.57559466,1.2277001,-1.0777037|1.2706873,0.45879924,-1.0839103|0.50500745,-1.381109,-0.91515505|-1.3412739,-0.61220765,-0.9089493|-0.50500745,1.381109,0.91515505|1.3412739,0.61220765,0.9089493|0.57559466,-1.2277001,1.0777037|-1.2706873,-0.45879924,1.0839103
|-0.55392694,1.3302853,-0.9609933|1.29211,0.56215906,-1.0071911|0.5232084,-1.2838726,-1.0382328|-1.3228279,-0.5157459,-0.9920359|-0.5232084,1.2838726,1.0382328|1.3228279,0.5157459,0.9920359|0.55392694,-1.3302853,0.9609933|-1.29211,-0.56215906,1.0071911
|-0.53459764,1.4206654,-0.8342167|1.311994,0.6573021,-0.92012525|0.54386705,-1.1748736,-1.1506015|-1.302724,-0.4115097,-1.0646937|-0.54386705,1.1748736,1.1506015|1.302724,0.4115097,1.0646937|0.53459764,-1.4206654,0.8342167|-1.311994,-0.6573021,0.92012525
|-0.5178075,1.4979014,-0.698691|1.3301328,0.74323976,-0.8236176|0.56676877,-1.0552444,-1.2510937|-1.2811711,-0.30058217,-1.1261678|-0.56676877,1.0552444,1.2510937|1.2811711,0.30058217,1.1261678|0.5178075,-1.4979014,0.698691|-1.3301328,-0.74323976,0.8236176
|-0.5037311,1.5611908,-0.5558245|1.3463382,0.81907916,-0.7186709|0.5916756,-0.9262282,-1.3386652|-1.258393,-0.18411592,-1.1758195|-0.5916756,0.9262282,1.3386652|1.258393,0.18411592,1.1758195|0.5037311,-1.5611908,0.5558245|-1.3463382,-0.81907916,0.7186709
|-0.49251458,1.6098759,-0.40710172|1.3604414,0.8840322,-0.60637563|0.6183288,-0.78916544,-1.412406|-1.2346265,-0.06332108,-1.2131327|-0.6183288,0.78916544,1.412406|1.2346265,0.06332108,1.2131327|0.49251458,-1.6098759,0.40710172|-1.3604414,-0.8840322,0.60637563
